"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
7,3,164,"Dublin",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531
7,3,164,"Krakow",1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.94591014905531
7,3,164,"Lisbon",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.94591014905531
7,3,164,"Rome",1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.94591014905531
7,4,165,"Barcelona",1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811
7,4,165,"Berlin",0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341
7,4,165,"Dublin",1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,0,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531
7,4,165,"Krakow",1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.79175946922805
7,4,165,"Lisbon",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945
7,4,165,"Rome",0.693147180559945,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,0,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0,1.6094379124341,1.38629436111989,1.38629436111989
7,5,166,"Barcelona",1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0,1.79175946922805
7,5,166,"Berlin",0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,0
7,5,166,"Dublin",1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,0,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,0,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
7,5,166,"Krakow",0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989
7,5,166,"Lisbon",1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989
7,5,166,"Rome",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989
7,6,167,"Barcelona",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989
7,6,167,"Berlin",1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,0
7,6,167,"Rome",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811
7,7,168,"Barcelona",1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0,1.38629436111989,0.693147180559945,1.09861228866811
7,7,168,"Dublin",1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
7,7,168,"Krakow",1.6094379124341,1.09861228866811,1.09861228866811,0,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.94591014905531
7,7,168,"Lisbon",1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341
7,8,169,"Dublin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811
7,8,169,"Krakow",0,0,0,0,0,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945
7,8,169,"Lisbon",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945
7,8,169,"Rome",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811
7,9,170,"Barcelona",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
7,9,170,"Berlin",1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811
7,9,170,"Dublin",1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811
7,9,170,"Krakow",1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
7,9,170,"Lisbon",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341
7,9,170,"Rome",1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341
7,10,171,"Barcelona",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341
7,10,171,"Berlin",1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341
7,10,171,"Dublin",1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531
7,10,171,"Krakow",1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.94591014905531
7,10,171,"Lisbon",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989
7,10,171,"Rome",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.94591014905531
7,11,172,"Barcelona",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811
7,11,172,"Berlin",1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341
7,11,172,"Dublin",0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.79175946922805
7,11,172,"Krakow",1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989
7,11,172,"Lisbon",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.79175946922805
7,11,172,"Rome",1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989
7,12,173,"Barcelona",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
